Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
1,2125,35,4,1,0,82,-16.67,1,811.6540364
1,1789,57,4,1,0,36,-2.0,0,763.9491387
0,1708,66,4,2,0,174,4.0,1,288.517519
1,1734,63,4,1,0,168,2.0,0,756.878338
1,1895,48,4,1,0,38,-8.0,0,815.3974149
1,1595,83,4,2,0,175,15.33,0,764.4119171
0,1614,79,3,3,1,43,22.67,0,317.4194
1,1646,74,4,0,0,78,9.33,0,785.2466213
1,1720,64,4,1,0,178,2.67,1,767.5513043
0,1876,50,5,0,0,42,-16.67,1,293.2955522
1,2026,39,4,1,0,124,-14.0,1,766.4659476
1,1681,69,4,0,0,50,6.0,1,817.5349214
0,1966,42,4,2,0,36,-12.0,1,295.4019388
0,1901,47,5,2,0,161,-18.67,0,294.9167459
1,1966,43,4,3,0,33,-11.33,0,789.6567553
1,1564,88,4,0,0,168,18.67,0,838.2892402
0,1898,47,4,2,0,31,-8.67,1,295.9001275
1,2047,38,4,1,0,119,-14.67,1,787.7009114
1,1603,82,4,1,0,130,14.67,1,776.2348673
0,1930,46,4,2,0,48,-9.33,1,813.2238151
1,1613,79,4,1,0,74,12.67,1,782.8291722
1,1610,80,4,2,0,129,13.33,0,812.6395768
0,1842,52,4,2,0,39,-5.33,0,834.2762346
0,1726,64,4,6,1,163,2.67,1,341.0994934
0,1890,48,4,3,1,131,-8.0,0,313.3707417
0,1993,41,4,3,0,84,-12.67,0,301.6023232
1,1806,55,4,0,0,40,-3.33,1,800.0549483
0,1851,51,4,2,0,121,-6.0,1,816.7072731
1,2357,25,4,1,0,126,-23.33,0,775.7310688
1,1718,66,4,1,0,119,4.0,0,766.2401026
0,2029,39,4,7,1,92,-14.0,0,333.9154639
1,1544,92,3,2,0,86,31.33,1,777.7215594
0,1856,51,4,0,0,42,-6.0,1,286.5762009
0,1912,47,4,0,0,91,-8.67,0,348.4225269
1,1613,79,4,2,0,169,12.67,1,809.774025
0,1930,46,4,7,1,94,-9.33,0,326.4711878
0,1693,68,4,6,1,41,5.33,0,282.9763307
1,1626,77,4,1,0,120,11.33,0,289.1536105
1,1590,84,4,2,0,75,16.0,0,813.4267441
0,1740,62,4,2,0,119,1.33,1,283.0654209
0,2028,39,4,6,1,45,-14.0,0,278.4616146
1,1979,42,4,1,0,89,-12.0,0,751.7950489
0,1857,52,4,1,0,94,-5.33,0,826.0654484
0,1618,78,4,2,0,95,12.0,1,782.9771193
0,1858,52,4,7,1,36,-5.33,0,304.8960376
1,1597,83,4,1,0,38,15.33,0,293.9832763
0,1865,51,4,3,1,38,-6.0,1,798.7370585
1,2045,38,4,1,0,167,-14.67,1,821.1155523
0,1902,47,4,2,0,120,-8.67,0,274.5175069
0,1600,81,4,1,0,91,14.0,0,346.6433548
0,1674,71,4,9,1,82,7.33,1,277.6787498
1,1898,47,4,0,0,30,-8.67,0,836.7302887
0,1577,86,4,2,0,46,17.33,1,314.4815219
1,1516,97,4,8,0,159,24.67,1,800.6877386
1,2071,36,4,2,0,73,-16.0,1,798.3855674
1,1708,65,4,0,0,129,3.33,0,783.9589556
1,1993,41,4,0,0,79,-12.67,0,779.3308745
1,1576,86,4,2,0,89,17.33,0,832.5269688
0,2115,35,4,6,1,118,-16.67,1,301.7441598
1,1630,78,3,2,0,47,22.0,0,826.6444694
1,1695,68,4,0,0,34,5.33,0,268.0918687
0,1952,45,4,1,0,122,-10.0,1,307.8267671
0,1854,51,4,0,0,37,-6.0,0,279.2091688
1,1615,78,4,0,0,43,12.0,0,269.7576504
0,1829,53,4,3,1,37,-4.67,0,283.9705889
0,1816,55,4,0,0,123,-3.33,0,840.5048298
0,1792,57,4,2,0,76,-2.0,0,305.6253601
0,1826,54,4,2,0,44,-4.0,1,808.9248261
1,1628,77,4,1,0,133,11.33,1,820.7771411
1,1723,64,4,1,0,86,2.67,1,320.4336101
1,1806,55,3,3,0,120,6.67,1,855.2738649
0,1610,80,4,2,0,170,13.33,0,226.4914687
0,2002,41,4,1,0,125,-12.67,1,285.1421092
1,1672,70,4,1,0,126,6.67,1,744.9188468
1,1862,50,4,2,0,178,-6.67,1,831.5910064
0,1866,51,4,2,1,80,-6.0,1,802.4943252
1,1777,57,4,0,0,53,-2.0,0,768.5482235
1,1638,75,4,2,0,169,10.0,0,771.9695106
1,1661,73,4,1,0,79,8.67,0,308.5742374
1,1592,84,5,1,0,32,6.0,1,794.644161
1,1738,63,4,0,0,46,2.0,1,787.5240594
0,2045,38,4,0,0,132,-14.67,0,350.7253779
1,2600,18,4,0,0,83,-28.0,0,778.1170479
0,1851,52,4,1,0,176,-5.33,0,312.9748084
1,2161,32,4,1,0,130,-18.67,1,788.3557426
1,1593,82,3,1,0,80,24.67,0,800.3782339
1,1909,47,4,0,0,121,-8.67,1,808.2864572
1,1682,70,4,1,0,131,6.67,1,301.1200372
1,1679,69,4,1,0,36,6.0,0,825.1833392
0,1862,50,4,0,0,130,-6.67,1,278.6437386
0,2171,32,4,0,0,40,-18.67,0,280.6632012
1,1741,63,4,2,0,39,2.0,1,777.3954411
1,2083,37,4,2,0,122,-15.33,1,842.3968772
1,1698,67,4,2,0,171,4.67,1,808.8101988
0,1702,67,4,1,0,180,4.67,0,310.1494119
1,1850,51,4,0,0,77,-6.0,1,844.5716229
1,1620,78,4,1,0,177,12.0,1,854.3670736
0,2176,32,4,2,0,124,-18.67,1,302.4860912
1,1586,84,4,0,0,52,16.0,0,332.000859
1,1628,77,5,1,0,174,1.33,0,786.3725332
1,1826,53,4,0,0,89,-4.67,0,816.0875686
1,1673,70,3,0,1,162,16.67,1,795.3779089
1,1714,66,4,2,0,33,4.0,0,787.3022273
0,1796,57,4,1,0,178,-2.0,1,819.4547589
0,2097,36,4,0,0,119,-16.0,0,281.5705916
1,1727,64,4,1,0,127,2.67,0,318.5635069
1,1909,47,4,0,0,47,-8.67,1,818.1796207
0,1822,54,4,6,1,169,-4.0,1,721.707993
1,1621,78,4,3,0,125,12.0,0,801.1854005
0,1860,51,4,2,0,76,-6.0,1,307.397945
1,1651,73,4,1,0,164,8.67,1,782.0886679
1,1586,85,4,2,0,43,16.67,1,819.7858563
1,1729,63,4,0,0,175,2.0,0,772.6056745
0,1891,49,5,2,0,125,-17.33,0,275.9474662
1,1810,56,4,0,0,136,-2.67,0,806.1033683
0,1722,64,4,8,1,161,2.67,1,336.0989014
0,1766,60,4,2,0,87,0.0,0,308.4067438
1,2030,39,4,1,0,83,-14.0,0,840.366383
1,1770,59,4,1,0,137,-0.67,0,327.4527965
0,1860,51,4,2,0,125,-6.0,1,820.5271368
1,1867,50,4,2,0,44,-6.67,0,875.277824
1,1716,65,4,1,0,80,3.33,1,309.5148918
1,1891,48,4,1,0,38,-8.0,1,793.4094027
1,1812,55,4,0,0,117,-3.33,0,798.3016939
1,2015,40,4,1,0,50,-13.33,0,822.2182707
0,1703,66,4,7,1,44,4.0,1,275.7231544
1,1547,91,5,2,0,39,10.67,1,841.5163783
1,2146,33,5,0,1,119,-28.0,0,747.4136209
1,1616,79,3,1,0,131,22.67,0,835.7239434
0,1862,50,4,2,0,130,-6.67,0,819.9806746
1,1486,105,4,2,0,35,30.0,1,809.782606
0,1785,58,4,2,0,85,-1.33,0,298.1282819
1,1657,73,4,2,0,85,8.67,1,778.3737301
1,1783,58,4,1,0,37,-1.33,0,797.4050224
0,1892,48,4,3,1,34,-8.0,0,299.1453784
1,2090,36,4,0,0,38,-16.0,0,801.517198
0,2001,41,3,3,1,44,-2.67,0,271.9767801
1,1598,83,4,2,0,50,15.33,0,810.2670798
0,1866,51,4,1,1,44,-6.0,0,303.4432846
0,1699,67,4,3,1,74,4.67,0,292.4250447
1,229815,-20,4,0,0,91,-53.33,0,754.3312254
1,1891,49,4,1,0,126,-7.33,1,861.6906941
1,1734,63,4,0,0,123,2.0,0,804.7728398
0,1651,74,4,0,0,88,9.33,0,282.1686839
0,1686,69,4,2,0,34,6.0,1,311.9259946
0,1724,65,4,0,0,178,3.33,0,315.0844646
0,1885,49,4,2,0,126,-7.33,0,245.4138997
1,1706,66,4,2,0,90,4.0,0,779.6915921
1,1603,81,5,1,0,51,4.0,1,796.3808018
0,1621,78,4,3,0,76,12.0,1,285.9122541
0,1803,55,4,0,0,40,-3.33,1,272.3321865
0,1867,50,4,6,1,39,-6.67,1,279.4297315
1,1658,72,4,1,0,160,8.0,1,282.5757785
1,2017,39,3,5,0,169,-4.0,1,801.2717534
0,2189,31,4,2,0,126,-19.33,1,341.2013017
1,1669,71,4,1,0,120,7.33,1,308.9880933
0,2025,39,4,0,0,79,-14.0,1,346.4880689
1,1944,44,4,1,0,42,-10.67,1,821.2257902
0,1614,78,4,1,0,50,12.0,0,295.3121094
0,1838,52,4,0,0,130,-5.33,0,273.07203
0,2091,36,4,3,1,77,-16.0,0,360.4441432
1,1677,70,4,2,0,158,6.67,1,801.4534556
0,1691,68,4,1,0,49,5.33,1,279.6977361
0,1584,85,4,2,0,171,16.67,1,259.9369056
1,1744,62,4,2,0,87,1.33,1,774.9081026
1,1513,98,4,1,0,79,25.33,1,296.8285137
1,1822,54,4,0,0,84,-4.0,0,814.8087414
1,1794,57,4,0,0,38,-2.0,1,836.5502537
0,1991,41,4,2,0,171,-12.67,0,808.6638821
1,2093,36,4,0,1,36,-16.0,1,845.8896614
0,1791,57,4,0,0,163,-2.0,1,341.1760995
1,1884,48,4,1,0,46,-8.0,0,793.1027654
1,1988,42,4,1,0,84,-12.0,1,784.6721229
0,1718,65,4,8,1,135,3.33,0,280.5462096
1,1621,78,4,1,0,128,12.0,0,822.6080075
0,1903,47,4,0,0,31,-8.67,1,316.779586
0,1722,64,4,6,1,83,2.67,1,731.2059587
0,1655,72,4,1,0,37,8.0,1,300.7498564
0,1942,45,4,1,0,133,-10.0,0,303.902897
1,1558,89,4,0,0,129,19.33,0,796.4084709
1,1698,67,4,1,0,36,4.67,0,318.6963286
1,1829,53,4,1,0,82,-4.67,0,809.3258851
0,1890,48,4,0,1,42,-8.0,0,302.8612223
1,1646,75,3,1,0,77,20.0,0,829.5533241
1,1687,69,4,0,0,35,6.0,0,269.1000568
1,2010,40,4,1,0,161,-13.33,0,802.0519051
0,1862,51,4,0,0,78,-6.0,1,307.6592333
1,2026,39,4,2,0,175,-14.0,1,802.9885553
0,1860,51,4,0,0,177,-6.0,0,287.7098978
0,1872,49,4,1,0,78,-7.33,0,821.4311608
1,1585,84,4,3,1,169,16.0,0,823.5640059
0,1874,50,4,2,0,34,-6.67,0,333.3140159
0,1888,48,4,2,0,124,-8.0,1,839.8677722
0,1863,51,4,0,0,116,-6.0,0,267.3201958
0,1859,51,4,1,0,171,-6.0,1,797.795089
1,1584,85,4,2,0,160,16.67,0,788.3354014
1,1581,84,3,1,0,51,26.0,0,815.516378
0,2182,31,4,0,0,177,-19.33,0,277.3947478
1,1870,49,4,2,0,53,-7.33,0,795.5967608
0,2157,33,4,3,0,159,-18.0,1,308.666636
1,1980,42,4,0,0,158,-12.0,0,780.1934722
1,2062,37,4,1,0,128,-15.33,1,773.2387353
1,1690,68,4,0,0,40,5.33,1,267.7003627
0,1902,47,4,2,0,166,-8.67,0,828.5838492
0,1548,92,4,0,0,90,21.33,0,318.4341264
1,1817,54,4,3,0,88,-4.0,0,804.4705466
0,1822,54,4,0,0,39,-4.0,0,309.2396376
1,1628,77,4,1,0,135,11.33,0,289.7348397
1,1688,68,4,2,0,90,5.33,1,782.8069006
1,1667,71,4,0,0,122,7.33,1,793.5876427
0,1819,54,4,2,0,122,-4.0,0,301.7869476
0,1690,68,4,1,0,35,5.33,0,269.1474746
1,1556,90,4,1,0,48,20.0,1,786.7690515
1,1705,66,4,2,0,84,4.0,0,777.4834843
1,1913,46,4,0,0,32,-9.33,0,764.6802436
0,1708,66,3,0,1,45,14.0,0,292.9242643
0,1533,93,4,8,1,121,22.0,1,309.1840275
0,1700,68,4,1,0,35,5.33,0,299.2864974
1,1673,70,4,1,0,167,6.67,0,816.2643879
1,1556,89,4,3,0,166,19.33,1,825.4401222
0,1830,54,4,5,1,35,-4.0,0,317.5902597
1,1686,69,5,1,0,163,-4.0,0,803.5913806
1,1736,63,4,0,0,45,2.0,1,269.542586
1,1415,126,4,0,0,119,44.0,0,764.4587361
0,1754,61,4,3,1,170,0.67,1,337.0149511
0,1926,46,4,2,0,172,-9.33,0,856.2486531
0,1777,58,4,3,1,46,-1.33,1,318.9342692
1,1720,65,4,2,0,174,3.33,0,776.2709489
1,2005,40,4,2,0,38,-13.33,1,803.8660657
1,1989,42,4,0,0,133,-12.0,0,792.2883419
0,1595,82,4,3,1,173,14.67,0,303.6234924
1,1758,59,4,2,0,85,-0.67,1,834.8521037
0,2087,36,4,3,1,124,-16.0,1,305.4822634
1,1673,70,4,1,0,131,6.67,0,300.7539863
1,1792,57,4,0,0,134,-2.0,1,792.6719735
1,1636,76,4,0,0,178,10.67,0,765.6585786
1,2086,36,4,1,0,169,-16.0,0,835.2445233
0,1981,42,5,2,0,119,-22.0,1,804.8374573
0,2720,16,4,2,0,39,-29.33,1,318.1824428
0,1725,64,4,3,1,179,2.67,0,345.2713144
0,1740,62,4,1,0,174,1.33,0,285.7957104
1,1775,58,4,1,0,133,-1.33,0,830.9948791
1,1816,54,4,0,0,49,-4.0,0,761.1459887
1,1689,68,4,0,0,44,5.33,0,313.7967245
1,2032,39,4,1,0,45,-14.0,1,784.47622
1,2073,37,4,1,0,93,-15.33,1,815.5681921
1,1405,131,4,2,0,36,47.33,1,788.7925636
0,1604,81,3,0,1,163,24.0,1,302.2648033
1,1866,50,4,2,0,115,-6.67,0,807.0046416
0,1902,48,5,6,1,115,-18.0,0,803.2873941
1,2029,38,4,2,0,45,-14.67,1,798.8240811
1,1890,48,4,0,0,37,-8.0,1,789.0445936
0,1802,55,4,0,0,51,-3.33,1,315.8984296
1,1617,78,4,0,0,80,12.0,0,801.761816
1,2045,38,4,0,0,32,-14.67,0,789.6094565
0,1609,80,4,3,0,119,13.33,0,274.9645398
1,1566,89,4,1,0,162,19.33,1,789.002825
1,1874,50,4,2,0,161,-6.67,1,780.8870665
0,2198,31,4,0,0,171,-19.33,0,287.947065
0,1825,54,4,2,0,45,-4.0,0,282.0096433
0,1817,54,4,2,0,42,-4.0,0,316.5927576
0,1862,51,4,0,0,43,-6.0,1,326.8239005
1,1899,47,4,0,0,49,-8.67,1,818.6316676
1,1597,82,4,1,0,91,14.67,0,766.0733826
0,2173,32,4,3,0,178,-18.67,0,307.1813868
1,1859,51,4,0,0,89,-6.0,0,852.1649577
1,1636,76,3,2,0,76,20.67,1,793.9749048
0,1622,79,4,3,1,34,12.67,1,284.3790547
0,1562,89,3,3,0,133,29.33,1,304.9264853
1,1543,92,4,0,0,168,21.33,0,815.1552897
1,1854,52,4,1,0,164,-5.33,1,793.6048922
0,1863,51,4,2,0,81,-6.0,0,817.0124514
0,1947,44,4,6,1,116,-10.67,1,802.74143
1,1857,51,4,0,0,85,-6.0,0,750.8804736
1,1834,53,5,0,0,47,-14.67,0,788.8859153
1,1934,45,4,0,0,37,-10.0,1,758.0832089
0,1892,49,4,2,0,174,-7.33,1,304.497763
1,1708,66,4,1,0,43,4.0,1,330.1869695
0,1849,52,4,0,0,127,-5.33,0,347.03255
1,1942,44,4,1,0,161,-10.67,1,762.7973992
1,1691,68,5,1,0,127,-4.67,1,287.8141654
0,1927,45,4,0,0,168,-10.0,0,294.5211466
0,2062,37,4,7,1,33,-15.33,0,283.3365811
1,1972,42,4,2,0,131,-12.0,1,815.6424821
1,1955,44,4,2,0,129,-10.67,1,769.6817647
1,2066,37,4,1,0,175,-15.33,1,776.9765372
0,1749,62,4,0,0,175,1.33,1,255.162536
0,1769,59,4,1,1,123,-0.67,1,748.1209946
1,1994,42,4,2,0,173,-12.0,1,755.7453574
0,1739,62,4,1,1,177,1.33,1,248.8188722
1,1736,62,4,0,0,83,1.33,0,837.3600017
0,1782,58,4,9,1,46,-1.33,0,314.228348
1,1615,79,4,1,0,34,12.67,1,767.7855288
0,1619,78,4,0,0,130,12.0,0,334.4594177
1,1906,47,4,1,0,39,-8.67,0,826.9799698
1,1725,64,4,0,0,124,2.67,1,786.4025141
1,1681,68,4,1,0,131,5.33,1,300.6907265
1,1614,79,4,2,0,135,12.67,0,824.4612115
1,2158,33,4,0,0,120,-18.0,1,801.8342037
1,1660,73,4,2,0,46,8.67,1,784.7277305
1,1662,72,3,1,0,93,18.0,0,806.0859636
0,2128,34,5,0,0,128,-27.33,1,284.6218877
0,1522,97,4,2,0,177,24.67,0,286.1604609
0,2080,36,4,0,0,50,-16.0,1,285.0638143
0,1943,45,4,0,0,129,-10.0,0,291.5217493
1,2090,36,4,1,0,172,-16.0,1,816.9928648
1,1649,73,5,1,0,75,-1.33,1,287.3105148
1,1730,63,4,1,0,52,2.0,0,319.166634
1,1706,66,4,0,0,44,4.0,1,265.5500392
1,1868,50,3,3,0,39,3.33,0,806.696167
1,1824,54,4,0,0,38,-4.0,1,839.8668534
0,1830,53,4,2,0,30,-4.67,1,310.9785909
1,7746,-10,4,0,0,88,-46.67,1,757.9726263
1,1650,74,4,1,0,165,9.33,0,306.6679888
0,1883,49,4,2,0,167,-7.33,1,337.7688621
1,1813,56,4,2,0,134,-2.67,0,787.2226926
1,1912,47,4,2,0,30,-8.67,0,780.397464
0,1745,61,4,2,0,95,0.67,0,851.8329542
1,1650,74,5,1,0,135,-0.67,0,287.903515
0,1862,50,4,0,0,169,-6.67,0,329.3642282
1,1682,69,4,1,0,174,6.0,1,781.7473527
1,1688,69,4,1,0,49,6.0,1,295.9765089
1,1579,85,4,1,0,85,16.67,1,792.6767487
0,1954,43,4,3,1,41,-11.33,1,267.2333786
1,1565,89,4,1,0,88,19.33,1,292.1419887
1,1805,56,4,1,0,48,-2.67,1,789.3186956
1,1883,49,4,1,0,122,-7.33,1,801.579616
1,1785,58,4,0,0,159,-1.33,0,785.625135
1,2062,38,4,1,0,175,-14.67,1,752.445877
1,1753,60,4,2,1,123,0.0,0,822.3204107
1,1660,72,4,0,0,33,8.0,1,781.9490849
1,2177,32,4,1,0,42,-18.67,1,793.3285739
1,1626,77,4,1,0,42,11.33,1,807.7332307
1,1795,57,3,2,0,43,8.0,0,804.2850958
1,2054,38,4,0,0,133,-14.67,1,805.3407437
1,1676,70,4,2,0,169,6.67,0,759.0523255
1,1553,90,4,0,0,86,20.0,0,764.6021377
1,1569,88,4,2,0,116,18.67,1,785.3440812
1,1929,45,4,1,0,36,-10.0,0,763.1970713
0,2077,36,4,3,1,119,-16.0,0,353.091947
1,1802,56,4,2,0,120,-2.67,1,737.2725549
1,1999,41,4,0,0,78,-12.67,1,796.192294
0,1620,78,4,0,0,173,12.0,0,315.6333827
0,2189,31,4,3,0,161,-19.33,0,288.7722868
1,1983,42,4,2,0,43,-12.0,0,771.3535951
1,1860,50,4,0,0,34,-6.67,1,806.7788741
0,2237,29,4,0,0,162,-20.67,1,294.8969423
0,2169,32,4,3,0,115,-18.67,0,367.1921192
1,1973,42,4,0,0,90,-12.0,1,793.7450826
1,1831,54,4,1,0,116,-4.0,1,797.4165797
1,1825,53,4,0,0,171,-4.67,0,792.1595918
1,1610,81,4,0,0,87,14.0,1,830.7779796
0,1667,71,4,1,0,132,7.33,1,327.5925087
1,1986,41,4,3,0,33,-12.67,0,783.3584295
1,1673,70,4,3,0,93,6.67,1,847.0482616
0,1725,64,4,0,0,167,2.67,0,317.2220481
1,1909,47,4,0,0,83,-8.67,0,760.6987607
0,1721,64,4,3,0,35,2.67,0,312.8322547
1,1710,66,4,0,0,88,4.0,1,767.6295852
0,2049,38,4,1,0,124,-14.67,1,279.0739076
1,1804,56,4,1,0,90,-2.67,1,794.1590525
1,1828,54,4,0,0,162,-4.0,0,783.4277171
0,1668,71,4,2,0,180,7.33,0,320.7851353
1,1739,63,4,3,0,87,2.0,1,824.3679679
0,1887,49,4,0,0,47,-7.33,0,242.3006253
0,1860,50,4,0,0,31,-6.67,0,277.3989136
1,1796,56,4,2,0,43,-2.67,0,800.9338797
1,1650,74,4,1,0,87,9.33,0,290.5671254
0,1577,85,4,2,0,90,16.67,0,251.5701491
1,1650,73,4,0,0,51,8.67,1,270.455597
1,3012,10,4,0,0,125,-33.33,0,823.6788672
0,1613,79,4,7,1,85,12.67,0,293.73834
1,1631,76,4,2,0,137,10.67,1,824.1834726
0,1879,50,5,4,1,30,-16.67,0,357.6853406
1,1816,54,4,1,0,164,-4.0,0,832.7775754
1,1579,86,4,1,0,40,17.33,1,803.2079116
1,1901,47,4,1,0,92,-8.67,1,794.0933492
0,1862,50,4,2,0,161,-6.67,0,254.6257315
1,1965,44,4,0,0,120,-10.67,1,780.0806707
1,1822,54,4,0,0,135,-4.0,0,815.1988113
1,1690,69,4,1,0,121,6.0,0,783.3267984
1,1782,58,4,0,0,37,-1.33,0,826.6596465
0,1732,63,4,6,1,176,2.0,0,300.3311482
0,1777,59,4,1,0,34,-0.67,1,312.1463147
1,2197,31,4,0,0,32,-19.33,1,819.3519697
1,1697,66,4,1,0,120,4.0,1,300.7000682
1,1618,78,5,1,0,34,2.0,1,769.2602814
0,1708,66,4,1,0,82,4.0,1,327.022628
1,1559,89,4,2,0,127,19.33,0,785.5569259
1,1608,79,3,1,0,91,22.67,1,816.7393529
1,1771,59,5,2,0,46,-10.67,0,785.9739347
0,1858,51,4,0,0,46,-6.0,0,303.7716504
1,1703,66,4,0,0,173,4.0,1,791.477991
0,2082,36,4,0,0,32,-16.0,0,274.2153608
1,1697,66,4,0,0,41,4.0,0,769.4694248
0,1923,46,4,5,1,88,-9.33,0,282.8976226
0,1807,55,4,0,0,83,-3.33,0,324.4612058
1,1522,96,4,2,0,124,24.0,1,770.8196603
1,1643,74,4,2,0,41,9.33,0,806.1393918
1,1849,52,4,2,0,131,-5.33,1,797.5773603
1,1631,77,4,2,0,75,11.33,0,334.1157733
0,1933,46,4,4,1,95,-9.33,1,259.2100152
0,1754,61,4,3,1,31,0.67,0,283.1757518
0,1672,71,4,0,0,77,7.33,1,287.4594582
1,1836,53,5,2,0,127,-14.67,1,787.0950441
1,1821,54,4,1,0,131,-4.0,1,772.5881186
0,1887,49,5,2,0,50,-17.33,1,313.1458586
1,1678,69,4,1,0,125,6.0,1,294.8182441
0,1625,77,4,1,0,85,11.33,1,307.1769011
1,1747,62,4,0,0,126,1.33,1,786.8323296
0,1619,79,4,0,1,167,12.67,1,289.0386232
0,1847,51,4,2,0,46,-6.0,0,286.7739206
1,1629,76,4,1,0,75,10.67,0,822.9304418
0,2135,34,4,0,0,124,-17.33,0,323.3111373
1,1597,82,4,0,0,177,14.67,1,803.4836575
1,1622,77,4,1,0,78,11.33,1,302.9101776
1,2006,41,4,1,0,138,-12.67,0,780.2668851
1,1816,54,4,2,0,166,-4.0,0,314.0538395
0,1810,54,4,2,0,121,-4.0,1,292.050449
0,1695,68,4,9,1,119,5.33,0,307.5072397
0,1824,53,4,0,0,36,-4.67,0,305.7857916
0,1693,67,4,5,1,50,4.67,0,376.0098109
0,1842,53,4,2,0,92,-4.67,0,811.5929886
1,1607,80,5,1,0,33,3.33,1,863.2770307
1,1671,70,5,1,0,80,-3.33,0,776.0164355
1,1644,74,4,1,0,174,9.33,0,299.7733459
1,1705,66,4,0,0,37,4.0,0,267.8083629
0,1708,66,4,2,0,42,4.0,1,292.8799437
0,1896,48,4,0,0,116,-8.0,0,292.0097879
1,1983,42,4,1,0,82,-12.0,1,786.9842948
1,1735,63,4,0,0,40,2.0,1,734.0498527
0,2049,38,4,0,0,133,-14.67,1,293.9304881
0,1452,114,3,0,0,124,46.0,0,324.79845
1,1884,49,4,2,0,125,-7.33,0,807.6079451
1,7741,-10,4,0,0,92,-46.67,1,728.5058675
0,1740,62,4,2,0,79,1.33,0,264.8829481
1,1739,62,4,0,0,170,1.33,0,791.630762
1,1664,72,4,0,1,51,8.0,1,801.2009576
0,1733,63,4,3,0,93,2.0,1,318.2686405
0,1950,43,4,2,0,170,-11.33,1,816.3700431
1,1671,70,4,2,0,163,6.67,0,786.8327199
1,1759,60,4,1,0,170,0.0,0,324.6123869
1,2034,39,4,1,0,49,-14.0,0,786.7091869
1,1622,77,4,1,0,166,11.33,0,796.2085757
0,1867,50,4,0,0,82,-6.67,0,311.1313939
1,1537,93,4,0,0,173,22.0,0,780.0980386
1,1646,74,4,2,0,170,9.33,0,807.9856889
1,1652,73,4,1,0,131,8.67,0,305.437664
1,1594,84,3,2,0,48,26.0,0,810.9036726
1,1644,75,4,0,0,169,10.0,1,836.5584925
0,1817,55,4,2,0,129,-3.33,0,820.6262847
1,1802,56,4,1,0,171,-2.67,1,784.0855503
1,1998,41,4,0,0,119,-12.67,0,806.0271185
1,1575,86,4,0,0,168,17.33,1,812.2121032
0,1820,54,4,0,0,43,-4.0,1,292.6773186
1,1646,75,4,0,0,48,10.0,1,780.3783378
0,1873,50,4,0,0,132,-6.67,1,294.0771158
0,1821,55,5,8,1,37,-13.33,0,303.2971958
1,1617,79,4,2,0,39,12.67,1,792.1219721
0,2210,30,4,0,0,40,-20.0,1,293.6667425
0,1872,49,4,0,0,34,-7.33,0,285.7724889
0,1573,87,4,2,1,174,18.0,0,332.1654244
0,1914,47,4,0,0,134,-8.67,1,298.2340786
0,1819,54,4,2,0,177,-4.0,1,836.8109671
1,1672,71,3,2,0,121,17.33,1,798.849379
1,1604,80,4,0,0,73,13.33,0,822.7448642
0,1879,49,4,0,0,165,-7.33,1,809.235861
0,1507,100,4,0,0,166,26.67,0,308.6562336
0,1913,47,5,0,0,44,-18.67,0,348.9714559
1,1749,61,4,1,0,40,0.67,0,335.2078103
1,1733,63,4,1,0,166,2.0,0,768.2033141
0,1790,57,4,3,1,82,-2.0,1,300.5803814
1,1849,52,4,0,0,34,-5.33,0,830.432143
0,1988,41,4,2,0,83,-12.67,1,811.4245105
1,1841,52,4,1,0,82,-5.33,0,768.2496759
0,1749,61,4,3,1,124,0.67,0,245.8011974
1,1746,61,4,2,0,165,0.67,1,791.9844485
0,1905,47,4,0,0,40,-8.67,1,293.7293945
1,1658,73,4,1,0,122,8.67,0,771.5040243
1,1779,58,4,0,0,170,-1.33,0,816.9558013
1,1712,66,3,1,0,136,14.0,0,787.9619764
1,1790,57,4,0,0,77,-2.0,0,811.2477224
1,1783,58,4,0,0,176,-1.33,0,791.6447918
0,2085,36,5,6,1,41,-26.0,0,320.6470644
1,2156,33,4,1,0,171,-18.0,0,822.2164986
0,1696,67,4,1,0,41,4.67,0,312.393437
1,1683,69,4,1,0,79,6.0,1,797.0506046
1,1699,67,4,2,0,135,4.67,0,822.6514065
1,2154,33,4,0,0,87,-18.0,1,791.4157269
1,1850,51,4,0,0,163,-6.0,0,774.7764087
0,1889,48,4,3,0,34,-8.0,1,317.2427254
0,1892,48,4,0,0,165,-8.0,1,329.4264849
1,1722,65,4,1,0,36,3.33,0,814.9846935
0,1755,60,4,4,1,178,0.0,0,347.6000474
1,1677,70,4,2,0,158,6.67,1,282.2434332
1,1950,44,4,1,0,38,-10.67,1,786.325939
1,1582,85,3,1,0,169,26.67,1,795.6487994
1,1633,76,4,1,0,175,10.67,0,288.8960573
0,1894,49,4,2,0,42,-7.33,0,811.8424418
1,1602,81,4,1,0,75,14.0,0,802.4911961
1,2184,31,4,0,0,78,-19.33,1,784.8704149
0,1857,51,5,7,1,131,-16.0,0,288.3644571
1,1801,55,4,0,0,131,-3.33,0,797.1523934
1,2047,38,4,1,0,123,-14.67,1,803.7809316
1,1913,47,4,0,0,37,-8.67,0,789.0124357
1,1710,66,4,1,0,36,4.0,1,294.9468343
0,1774,59,4,6,1,50,-0.67,1,343.5184578
